gene_id,H_rep1,H_rep2,R_rep1,R_rep2,S_rep1,S_rep2
gene:MD03G1133000,25,28,52,68,54,45
gene:MD03G1133100,0,0,0,1,0,0
gene:MD03G1133200,0,0,3,7,0,0
gene:MD03G1133300,32,79,83,144,98,111
gene:MD03G1133700,872,469,976,1475,527,651
gene:MD03G1133800,0,0,2,5,0,0
gene:MD03G1133900,211,129,26,46,136,141
gene:MD03G1134000,0,0,0,0,0,0
gene:MD03G1134100,1,0,1,0,2,4
gene:MD03G1134200,22,13,1301,839,13,10
gene:MD03G1134300,1133,1037,1525,1615,779,517
gene:MD03G1134400,714,573,655,687,741,520
gene:MD03G1134500,1796,489,3893,4951,3109,1689
gene:MD03G1134600,658,514,631,661,567,760
gene:MD03G1134700,1,1,27,27,15,28
gene:MD03G1134800,2206,491,2962,1824,1135,866
gene:MD03G1134900,0,0,0,0,0,0
gene:MD03G1135000,297,273,56,22,30,47
gene:MD03G1135100,754,911,961,674,461,496
gene:MD03G1135200,142,154,316,436,136,152
gene:MD03G1135500,26,18,29,47,24,11
gene:MD03G1135600,0,0,0,0,0,0
gene:MD03G1135700,6,7,9,8,4,2
gene:MD03G1135800,2,9,17,68,8,4
gene:MD03G1135900,73,27,33,400,27,63
gene:MD03G1136000,1262,834,525,860,1778,1024
gene:MD03G1136100,288,258,285,327,249,329
gene:MD03G1136200,0,0,0,0,0,0
gene:MD03G1136300,1502,1870,1721,1177,929,987
gene:MD03G1136400,0,0,37,39,0,0
gene:MD03G1136500,0,0,0,1,0,0
gene:MD03G1136600,1259,861,1021,986,706,996
gene:MD03G1136700,91,184,78,106,128,220
gene:MD03G1136800,965,1126,5206,2777,749,841
gene:MD03G1136900,19,5,100,121,4,12
gene:MD03G1137000,2219,1731,4596,4757,2332,4881
gene:MD03G1137100,0,0,0,0,0,0
gene:MD03G1137200,1037,796,843,703,593,512
gene:MD03G1137300,52,66,1,4,23,38
gene:MD03G1137400,0,0,0,0,0,0
gene:MD03G1137600,96,106,178,229,13,21
gene:MD03G1137700,1832,2039,2157,2139,777,942
gene:MD03G1137800,60,56,78,50,50,105
gene:MD03G1137900,435,392,337,389,471,838
gene:MD03G1138000,404,343,342,399,296,358
gene:MD03G1138100,623,518,910,417,460,681
gene:MD03G1138200,1,3,0,0,0,1
gene:MD03G1138300,2,0,0,0,0,0
gene:MD03G1138400,0,0,0,0,0,0
gene:MD03G1138500,171,490,137,51,192,323
gene:MD03G1138600,0,0,1,2,2,1
gene:MD03G1138700,0,0,0,0,0,0
gene:MD03G1138800,660,710,1076,975,1148,1124
gene:MD03G1139100,0,0,0,0,0,0
gene:MD03G1139200,167,70,69,59,126,136
gene:MD03G1139300,32,40,10,14,13,5
gene:MD03G1139400,5,0,134,189,2,3
gene:MD03G1139500,495,536,294,429,299,415
gene:MD03G1139600,172,193,165,307,155,161
gene:MD03G1139700,0,0,1,0,0,0
gene:MD03G1139900,14,8,0,1,6,3
gene:MD03G1140200,1,0,1,1,0,0
gene:MD03G1140300,227,200,104,282,202,433
gene:MD03G1140400,58,47,7,12,53,110
gene:MD03G1140500,56,51,50,104,44,36
gene:MD03G1140600,128,132,97,143,104,92
gene:MD03G1140700,41,218,1664,676,3,3
gene:MD03G1141100,194,172,347,358,169,162
gene:MD03G1141200,0,0,6,12,0,0
gene:MD03G1141300,80,88,90,85,99,107
gene:MD03G1141400,235,145,40,29,152,150
gene:MD03G1141500,37,58,269,417,81,101
gene:MD03G1141600,0,0,0,0,0,0
gene:MD03G1141700,0,0,0,0,0,0
gene:MD03G1141800,3,8,3,0,11,4
gene:MD03G1141900,2245,2513,2597,2977,1907,2211
gene:MD03G1142000,200,202,254,260,312,311
gene:MD03G1142100,85,78,98,137,72,89
gene:MD03G1142200,20,20,19,23,18,18
gene:MD03G1142300,651,690,643,815,642,738
gene:MD03G1142400,68,45,84,64,66,82
gene:MD03G1142500,21,16,80,43,29,17
gene:MD03G1142600,0,2,1,3,0,1
gene:MD03G1142700,0,0,25,10,0,0
gene:MD03G1142800,196,138,141,328,252,326
gene:MD03G1142900,85,95,226,250,105,157
gene:MD03G1143000,0,0,0,0,0,0
gene:MD03G1143100,137,169,141,158,172,184
gene:MD03G1143200,226,343,225,306,185,262
gene:MD03G1143300,5,0,2,10,1,1
gene:MD03G1143400,779,730,1045,1128,343,418
gene:MD03G1143600,114,65,322,410,108,103
gene:MD03G1143700,0,0,0,0,0,0
gene:MD03G1143800,28,2,1,9,21,44
gene:MD03G1143900,117,125,745,848,197,199
gene:MD03G1144300,493,539,463,787,674,548
gene:MD03G1144400,477,1181,968,2089,222,316
gene:MD03G1144500,0,0,11,0,24,7
gene:MD03G1144600,1,3,11,18,1,2
gene:MD03G1144700,5,21,48,58,14,6
gene:MD03G1144800,0,0,0,0,0,0
gene:MD03G1145000,0,0,0,0,0,0
gene:MD03G1145100,0,0,0,0,0,0
gene:MD03G1145200,11,4,0,0,15,16
gene:MD03G1145300,0,0,0,0,0,0
gene:MD03G1145500,1,1,4,5,0,1
gene:MD03G1145600,0,0,0,0,0,0
gene:MD03G1145700,0,0,0,0,0,0
gene:MD03G1145800,0,0,0,0,0,0
gene:MD03G1145900,812,517,900,815,351,390
gene:MD03G1146000,0,0,0,0,0,0
gene:MD03G1146100,356,351,328,427,283,364
gene:MD03G1146200,392,425,413,551,298,306
gene:MD03G1146300,2627,931,1374,812,1787,1617
gene:MD03G1146400,273,264,613,611,143,179
gene:MD03G1146700,10,14,3,5,7,16
gene:MD03G1146800,1,0,0,0,0,0
gene:MD03G1146900,0,0,0,0,0,0
gene:MD03G1147000,76,65,89,71,48,82
gene:MD03G1147100,397,86,118,29,468,436
gene:MD03G1147200,0,0,14,18,1,0
gene:MD03G1147300,407,362,340,305,384,387
gene:MD03G1147400,915,939,1085,1197,1032,1171
gene:MD03G1147500,549,496,509,554,469,522
gene:MD03G1147600,132,33,89,87,76,190
gene:MD03G1147700,68,49,91,102,104,74
gene:MD03G1147800,113,138,133,137,89,82
gene:MD03G1147900,0,0,0,0,0,0
gene:MD03G1148000,2,1,1,2,0,0
gene:MD03G1148100,3674,1875,91,199,1312,1192
gene:MD03G1148200,1,0,112,105,2,0
gene:MD03G1148300,1,0,1,16,1,2
gene:MD03G1148400,109,102,546,484,85,44
gene:MD03G1148500,645,180,6286,994,777,188
gene:MD03G1148600,337,490,404,331,489,455
gene:MD03G1148700,100,128,422,456,231,404
gene:MD03G1149300,83,151,229,248,145,171
gene:MD03G1149400,0,0,3,7,0,0
gene:MD03G1149500,744,634,1309,1120,673,881
gene:MD03G1149600,1654,1705,1973,1308,1864,1345
gene:MD03G1149700,17,29,88,61,38,39
gene:MD03G1149800,998,921,842,1170,575,557
gene:MD03G1149900,299,202,306,490,377,608
gene:MD03G1150000,695,652,836,919,604,670
gene:MD03G1150100,127,126,184,189,130,107
gene:MD03G1150200,26,69,280,547,32,36
gene:MD03G1150300,49,71,30,34,34,26
gene:MD03G1150400,0,0,0,0,0,1
gene:MD03G1150500,483,457,143,294,1005,853
gene:MD03G1150600,74,27,21,75,43,24
gene:MD03G1150700,1149,742,685,1055,1987,2267
gene:MD03G1150800,110,73,144,239,55,58
gene:MD03G1150900,26,23,28,29,12,20
gene:MD03G1151000,0,0,0,0,0,0
gene:MD03G1151100,1306,1694,1142,1015,1576,1532
gene:MD03G1151200,0,0,0,0,0,0
gene:MD03G1151400,0,0,0,0,0,0
gene:MD03G1151600,501,458,464,566,635,640
gene:MD03G1151700,2,0,0,0,0,0
gene:MD03G1152000,874,180,1103,673,1223,489
gene:MD03G1152100,5734,1144,4611,3088,7267,2193
gene:MD03G1152300,34,34,20,27,6,9
gene:MD03G1152400,0,0,0,0,0,0
gene:MD03G1152600,4,3,2,1,0,2
gene:MD03G1152700,153,147,206,290,106,125
gene:MD03G1152800,0,0,2,0,0,0
gene:MD03G1152900,331,330,322,418,404,390
gene:MD03G1153000,12,11,21,14,5,7
gene:MD03G1153100,67,66,130,124,36,56
gene:MD03G1153200,93,97,146,218,146,189
gene:MD03G1153500,371,352,360,389,331,261
gene:MD03G1153600,361,346,736,530,136,159
gene:MD03G1153700,0,0,0,0,0,0
gene:MD03G1153800,0,0,0,0,0,0
gene:MD03G1154000,536,428,597,763,335,390
gene:MD03G1154200,0,0,3,1,0,0
gene:MD03G1154300,0,0,2,2,0,0
gene:MD03G1154400,2,8,3,7,0,2
gene:MD03G1154500,38,26,64,68,37,38
gene:MD03G1154600,281,231,452,302,183,215
gene:MD03G1154700,0,0,0,0,0,0
gene:MD03G1154900,111,87,144,147,318,305
gene:MD03G1155100,0,0,0,0,0,0
gene:MD03G1155200,0,0,0,0,1,0
gene:MD03G1155300,117,176,47,32,53,55
gene:MD03G1155400,7,1,1,0,7,3
gene:MD03G1155500,3,1,1,1,2,0
gene:MD03G1155700,391,280,363,360,135,125
gene:MD03G1155900,129,85,94,114,43,64
gene:MD03G1156000,0,0,0,0,0,0
gene:MD03G1156200,415,251,412,229,91,271
gene:MD03G1156300,0,0,18,37,0,0
gene:MD03G1156400,0,0,12,19,0,0
gene:MD03G1156500,21,23,43,47,34,22
gene:MD03G1156600,1075,1264,1228,1437,868,1065
gene:MD03G1156700,0,0,1,0,0,0
gene:MD03G1156800,1603,1620,1365,1354,852,824
gene:MD03G1156900,124,100,26,22,65,62
gene:MD03G1157000,723,420,855,637,518,660
gene:MD03G1157200,228,184,544,525,159,156
gene:MD03G1157300,487,503,531,662,388,428
gene:MD03G1158100,473,386,673,775,389,386
gene:MD03G1158200,24,32,1571,1739,3,9
gene:MD03G1158500,22,25,129,113,44,30
gene:MD03G1158600,1294,972,1396,1434,728,684
gene:MD03G1158800,1,1,0,0,0,0
gene:MD03G1158900,301,261,150,137,77,108
gene:MD03G1159000,37,16,0,0,22,48
gene:MD03G1159100,7146,8524,15019,6521,7920,4195
gene:MD03G1159200,180,169,198,265,126,91
gene:MD03G1159300,0,0,1,0,0,0
gene:MD03G1159400,1367,1023,800,713,1135,1109
gene:MD03G1159500,27,26,301,297,9,9
gene:MD03G1159600,173,149,279,273,105,117
gene:MD03G1159700,20,22,804,865,3,5
gene:MD03G1159800,42,26,27,58,143,170
gene:MD03G1159900,1151,723,483,466,1152,1399
gene:MD03G1160000,8,4,0,8,0,0
gene:MD03G1160100,334,322,386,465,390,376
gene:MD03G1160200,769,882,793,1166,698,901
gene:MD03G1160300,982,650,1899,1026,940,625
gene:MD03G1160400,0,0,0,0,0,0
gene:MD03G1160600,1084,963,2248,1533,800,841
gene:MD03G1160700,111,139,146,143,74,121
gene:MD03G1160800,0,0,0,0,0,0
gene:MD03G1160900,102,53,56,43,20,46
gene:MD03G1161000,55,80,18,34,61,58
gene:MD03G1161100,783,641,847,869,698,733
gene:MD03G1161200,1,1,12,10,1,1
gene:MD03G1161300,357,313,417,615,341,339
gene:MD03G1161400,589,332,490,521,279,400
gene:MD03G1161500,6,8,12,35,47,142
gene:MD03G1161600,0,0,0,0,0,0
gene:MD03G1161700,1052,1008,989,1186,936,1061
gene:MD03G1161800,424,400,534,429,171,262
gene:MD03G1161900,10,5,0,0,0,2
gene:MD03G1162100,158,133,78,98,246,202
gene:MD03G1162200,286,149,275,300,300,362
gene:MD03G1162300,19,12,23,24,12,13
gene:MD03G1162400,9,5,21,27,14,23
gene:MD03G1162500,88,92,72,70,178,178
gene:MD03G1162600,0,0,18,33,0,0
gene:MD03G1162700,0,0,36,126,0,0
gene:MD03G1162800,0,0,0,0,0,0
gene:MD03G1162900,145,151,169,217,156,233
gene:MD03G1163000,376,421,486,515,441,527
gene:MD03G1163100,250,154,169,158,248,288
gene:MD03G1163200,10,17,14,23,41,79
gene:MD03G1163300,36,27,23,50,71,146
gene:MD03G1163400,518,442,391,508,251,265
gene:MD03G1163500,4303,5699,4208,4058,5865,6243
gene:MD03G1163600,919,1165,1234,1793,1141,1246
gene:MD03G1163700,0,0,0,0,0,0
gene:MD03G1163800,1105,1040,151,112,759,790
gene:MD03G1163900,19,16,9,19,53,91
gene:MD03G1164000,5440,4200,4910,4324,4092,4275
gene:MD03G1164100,1095,1051,1317,1501,1026,913
gene:MD03G1164300,59,32,43,52,21,23
gene:MD03G1164400,5,3,7,8,1,3
gene:MD03G1164500,8,7,12,15,5,9
gene:MD03G1164600,634,235,172,571,402,276
gene:MD03G1164700,2,4,0,0,2,1
gene:MD03G1164800,865,598,240,388,969,1334
gene:MD03G1164900,0,0,0,1,0,0
gene:MD03G1165000,32,12,1,1,23,24
gene:MD03G1165100,41,68,35,10,8,9
gene:MD03G1165200,271,973,398,622,348,393
gene:MD03G1165300,509,470,532,621,532,556
gene:MD03G1165400,873,1027,1053,974,537,690
gene:MD03G1165500,355,240,336,276,338,485
gene:MD03G1165600,1643,2758,2024,2449,1022,1239
gene:MD03G1165700,558,304,321,720,281,316
gene:MD03G1165800,484,427,428,423,451,442
gene:MD03G1165900,58,76,80,89,51,58
gene:MD03G1166000,0,0,0,1,3,3
gene:MD03G1166100,91,31,7,7,36,42
gene:MD03G1166200,0,0,0,0,2,3
gene:MD03G1166300,2,2,0,0,4,7
gene:MD03G1166400,101,182,173,157,105,90
gene:MD03G1166500,386,355,699,295,267,218
gene:MD03G1166600,141,188,149,174,306,376
gene:MD03G1166700,208,233,150,187,173,252
gene:MD03G1166800,27,10,8,10,12,18
gene:MD03G1166900,55,19,45,51,126,140
gene:MD03G1167000,158,171,169,203,129,183
gene:MD03G1167100,65,51,22,37,24,28
gene:MD03G1167300,54,31,57,61,42,45
gene:MD03G1167400,65,55,52,52,65,111
gene:MD03G1167500,8,1,1,0,31,17
gene:MD03G1167600,405,352,398,557,238,274
gene:MD03G1167700,897,728,875,854,604,757
gene:MD03G1167900,122,136,216,192,257,250
gene:MD03G1168400,166,194,370,290,189,259
gene:MD03G1168500,453,504,312,418,492,474
gene:MD03G1168600,256,343,303,347,470,432
gene:MD03G1168700,1775,2025,630,1330,6093,11940
gene:MD03G1168800,1920,1717,951,1321,741,895
gene:MD03G1168900,36,50,34,55,28,27
gene:MD03G1169100,205,245,107,178,178,211
gene:MD03G1169200,336,185,144,308,632,1140
gene:MD03G1169300,20,6,2,12,18,18
gene:MD03G1169400,12,2,1,2,34,29
gene:MD03G1169600,7,10,0,8,88,22
gene:MD03G1169700,788,609,467,557,579,738
gene:MD03G1169800,0,0,0,0,0,0
gene:MD03G1169900,688,571,840,650,390,518
gene:MD03G1170000,327,224,219,366,326,427
gene:MD03G1170100,55,44,90,116,52,51
gene:MD03G1170200,190,187,160,123,165,188
gene:MD03G1170300,228,195,145,201,210,293
gene:MD03G1170400,0,0,0,0,0,0
gene:MD03G1170500,0,0,0,0,0,0
gene:MD03G1170600,202,294,349,266,156,152
gene:MD03G1170700,135,456,309,328,106,179
gene:MD03G1170800,3,0,1,2,3,2
gene:MD03G1170900,9,4,260,373,3,1
gene:MD03G1171000,0,0,0,0,0,0
gene:MD03G1171100,685,857,667,645,380,443
gene:MD03G1171200,0,0,0,0,0,0
gene:MD03G1171300,1021,917,1274,1121,551,657
gene:MD03G1171400,0,0,0,0,0,0
gene:MD03G1171500,0,0,4,2,0,0
gene:MD03G1171600,0,0,0,0,0,0
gene:MD03G1171700,545,504,382,415,272,239
gene:MD03G1171800,1056,1167,768,671,412,405
gene:MD03G1171900,551,673,832,995,564,440
gene:MD03G1172000,115,34,112,69,283,714
gene:MD03G1172100,167,130,162,222,197,200
gene:MD03G1172200,177,60,6,14,157,260
gene:MD03G1172300,78,57,52,95,29,47
gene:MD03G1172400,256,235,228,357,255,232
gene:MD03G1172500,394,276,607,502,419,440
gene:MD03G1172600,0,1,0,0,0,0
gene:MD03G1172700,298,209,427,274,275,335
gene:MD03G1172800,38,81,28,17,185,135
gene:MD03G1172900,0,0,0,0,0,0
gene:MD03G1173000,0,0,0,0,0,0
gene:MD03G1173100,0,0,0,0,0,0
gene:MD03G1173200,0,0,0,0,0,0
gene:MD03G1173300,310,370,12,40,388,293
gene:MD03G1173400,234,244,356,320,146,124
gene:MD03G1173500,13,3,13,10,7,10
gene:MD03G1173600,1838,2205,2408,2630,3742,3318
gene:MD03G1173700,662,438,460,791,1531,2114
gene:MD03G1173800,957,1051,460,649,959,1297
gene:MD03G1173900,211,261,207,251,94,139
gene:MD03G1174000,24,17,22,29,85,216
gene:MD03G1174100,0,6,57,73,7,5
gene:MD03G1174200,0,0,41,39,0,0
gene:MD03G1174300,0,0,95,98,0,0
gene:MD03G1174400,59,71,95,95,167,207
gene:MD03G1174500,299,357,513,469,361,416
gene:MD03G1174600,948,751,430,400,697,708
gene:MD03G1174700,77,198,86,103,32,28
gene:MD03G1174800,390,383,519,654,554,591
gene:MD03G1174900,839,837,780,903,941,888
gene:MD03G1175000,641,441,230,200,1916,3683
gene:MD03G1175100,370,399,630,921,204,260
gene:MD03G1175400,33,39,7,14,29,52
gene:MD03G1175500,242,191,168,153,305,405
gene:MD03G1175800,761,623,1196,911,649,793
gene:MD03G1176000,333,695,1074,1327,259,235
gene:MD03G1176100,5,1,83,72,3,4
gene:MD03G1176200,0,0,25,39,0,0
gene:MD03G1176300,245,76,87,116,252,447
gene:MD03G1176400,140,107,149,190,116,147
gene:MD03G1176500,303,251,65,174,176,161
gene:MD03G1176600,76,70,79,42,52,43
gene:MD03G1176700,4,5,259,156,10,2
gene:MD03G1176800,563,588,624,850,1123,1211
gene:MD03G1176900,1,0,1,0,3,0
gene:MD03G1177000,0,0,0,0,8,2
gene:MD03G1177200,28,13,13,37,80,98
gene:MD03G1177300,138,133,255,354,206,196
gene:MD03G1177400,0,0,41,37,0,0
gene:MD03G1177500,0,0,14,4,0,0
gene:MD03G1177600,1,0,3,1,0,0
gene:MD03G1177700,0,0,0,0,0,0
gene:MD03G1177800,5,1,10,21,0,1
gene:MD03G1177900,18,18,14,15,9,14
gene:MD03G1178000,14,14,17,21,6,6
gene:MD03G1178100,14,24,8,0,0,0
gene:MD03G1178200,624,626,1302,512,311,235
gene:MD03G1178400,70,51,14,30,42,59
gene:MD03G1178500,1,3,0,1,1,5
gene:MD03G1178600,0,0,81,89,2,0
gene:MD03G1178700,0,0,0,0,0,0
gene:MD03G1178800,1,0,0,1,0,0
gene:MD03G1178900,1,2,7,3,4,5
gene:MD03G1179000,105,84,109,135,84,91
gene:MD03G1179100,92,82,44,46,102,162
gene:MD03G1179200,2358,2898,3055,2589,1523,1131
gene:MD03G1179300,0,0,1,3,0,0
gene:MD03G1179400,200,171,174,199,121,140
gene:MD03G1179500,0,0,0,0,0,1
gene:MD03G1179600,15,3,0,0,5,4
gene:MD03G1179800,0,0,9,3,0,0
gene:MD03G1179900,4,1,165,139,5,0
gene:MD03G1180000,185,231,583,611,213,416
gene:MD03G1180100,125,158,8,16,51,28
gene:MD03G1180200,889,1084,209,239,423,472
gene:MD03G1180300,46,33,2,4,36,54
gene:MD03G1180400,107,82,92,113,88,116
gene:MD03G1180500,1,0,0,0,16,40
gene:MD03G1180600,4,3,0,0,9,7
gene:MD03G1180700,201,297,2,0,464,614
gene:MD03G1180800,4,5,3,2,40,90
gene:MD03G1180900,53,53,1,2,31,34
gene:MD03G1181000,0,0,2,0,0,0
gene:MD03G1181100,7,1,3,5,15,12
gene:MD03G1181200,2,0,7,4,6,0
gene:MD03G1181300,0,0,0,0,0,0
gene:MD03G1181400,142,101,181,137,94,116
gene:MD03G1181500,28,34,41,43,26,33
gene:MD03G1181600,22,23,0,0,108,313
gene:MD03G1181700,9,6,0,0,84,229
gene:MD03G1181800,9,7,0,0,73,178
gene:MD03G1181900,31,25,2,4,89,273
gene:MD03G1182000,103,144,47,32,848,2732
gene:MD03G1182100,0,0,5,5,0,0
gene:MD03G1182200,15,5,14,9,17,17
gene:MD03G1182300,0,0,34,45,0,0
gene:MD03G1182400,9,13,34,54,4,12
gene:MD03G1182500,5,6,30,27,3,12
gene:MD03G1182600,7,5,120,167,0,2
gene:MD03G1182700,14,12,2,3,127,276
gene:MD03G1182800,25,27,18,33,98,196
gene:MD03G1182900,0,0,11,12,2,1
gene:MD03G1183000,3,0,0,3,14,18
gene:MD03G1183100,0,0,11,13,0,0
gene:MD03G1183300,528,529,623,695,462,479
gene:MD03G1183400,643,278,330,250,507,545
gene:MD03G1183500,2446,2057,3522,4339,2318,2420
gene:MD03G1183600,0,0,0,0,0,0
gene:MD03G1183700,688,343,1846,776,642,642
gene:MD03G1183800,301,285,520,622,94,83
gene:MD03G1183900,234,209,237,268,142,140
gene:MD03G1184100,4,6,32,11,2,0
gene:MD03G1184200,370,289,312,247,293,397
gene:MD03G1184300,377,444,377,408,296,311
gene:MD03G1184400,48,43,101,122,8,15
gene:MD03G1184500,11,22,71,69,2,9
gene:MD03G1184600,40,58,138,137,19,25
gene:MD03G1184700,52,63,104,107,40,33
gene:MD03G1184800,3,2,3,2,0,1
gene:MD03G1184900,262,408,924,449,154,177
gene:MD03G1185000,143,166,176,290,104,96
gene:MD03G1185100,556,449,689,667,848,1110
gene:MD03G1185300,293,174,149,165,241,317
gene:MD03G1185400,611,813,708,558,338,375
gene:MD03G1185500,0,0,5,5,0,0
gene:MD03G1185600,0,0,48,36,0,0
gene:MD03G1185700,81,30,2108,715,383,170
gene:MD03G1185800,1,0,369,397,0,0
gene:MD03G1185900,52,18,4,3,35,26
gene:MD03G1186000,95,156,54,20,65,73
gene:MD03G1186100,263,375,75,39,141,175
gene:MD03G1186200,155,34,19,3,190,136
gene:MD03G1186300,14,22,78,68,0,1
gene:MD03G1186500,21,14,17,42,21,33
gene:MD03G1186600,15,13,38,123,11,4
gene:MD03G1186700,392,193,445,245,295,454
gene:MD03G1186900,0,0,0,0,0,0
gene:MD03G1187000,150,123,165,209,204,254
gene:MD03G1187100,873,597,819,800,1059,718
gene:MD03G1187200,0,1,0,0,0,0
gene:MD03G1187300,2,6,0,1,4,8
gene:MD03G1187400,166,307,649,465,143,127
gene:MD03G1187500,0,3,9,2,0,0
gene:MD03G1187600,13,14,21,15,2,2
gene:MD03G1187700,100,68,148,166,70,101
gene:MD03G1188000,1,0,0,0,0,2
gene:MD03G1188100,0,0,0,0,0,2
gene:MD03G1188200,586,830,338,513,838,1163
gene:MD03G1188300,165,263,409,275,87,105
gene:MD03G1188400,458,364,387,467,355,439
gene:MD03G1188500,0,0,0,0,0,0
gene:MD03G1188600,4,0,0,0,7,8
gene:MD03G1188700,94,71,84,143,74,78
gene:MD03G1188800,383,633,924,889,600,544
gene:MD03G1188900,669,808,729,853,468,456
gene:MD03G1189000,36,12,117,87,40,59
gene:MD03G1189100,0,0,0,0,0,0
gene:MD03G1189200,0,0,0,0,0,0
gene:MD03G1189300,0,0,0,0,0,0
gene:MD03G1189400,425,566,1034,620,238,315
gene:MD03G1189500,706,1028,1244,759,339,346
gene:MD03G1189600,778,1194,1343,1235,606,613
gene:MD03G1189700,144,74,109,162,56,68
gene:MD03G1189800,341,226,430,434,302,340
gene:MD03G1189900,221,384,212,280,322,305
gene:MD03G1190000,2822,3283,3495,3763,3386,3301
gene:MD03G1190100,0,1,3,6,2,3
gene:MD03G1190200,559,372,692,443,435,545
gene:MD03G1190300,165,59,457,369,212,171
gene:MD03G1190400,1785,2285,5502,3556,1282,1499
gene:MD03G1190700,384,378,275,399,294,277
gene:MD03G1190800,349,388,504,398,197,285
gene:MD03G1190900,0,0,6,5,0,0
gene:MD03G1191000,1170,955,1302,1898,905,972
gene:MD03G1191100,24,19,3,5,7,10
gene:MD03G1191200,3,4,6,4,5,6
gene:MD03G1191300,0,0,0,0,0,0
gene:MD03G1191400,24,20,174,124,29,49
gene:MD03G1191500,0,0,25,20,0,0
gene:MD03G1191600,0,0,18,11,0,0
gene:MD03G1191700,0,0,0,0,0,0
gene:MD03G1191800,0,0,23,41,0,0
gene:MD03G1191900,0,0,4,2,0,0
gene:MD03G1192000,27,24,17,0,1,5
gene:MD03G1192100,356,335,323,181,425,395
gene:MD03G1192200,226,265,236,348,336,307
gene:MD03G1192300,488,389,679,700,430,470
gene:MD03G1192400,1298,1263,1274,1452,804,761
gene:MD03G1192500,415,523,444,441,518,576
gene:MD03G1192600,497,509,574,666,604,710
gene:MD03G1192700,204,104,171,169,169,249
gene:MD03G1192800,2,0,0,1,0,0
gene:MD03G1192900,8,1,7,6,3,10
gene:MD03G1193000,322,305,429,524,207,218
gene:MD03G1193100,240,99,182,133,88,79
gene:MD03G1193200,1201,1476,1629,1659,1035,904
gene:MD03G1193400,102,100,4,6,50,49
gene:MD03G1193500,219,168,386,296,200,183
gene:MD03G1193600,224,192,729,551,361,354
gene:MD03G1193700,171,134,227,242,374,364
gene:MD03G1193900,30,38,54,80,44,52
gene:MD03G1194000,302,258,401,533,228,177
gene:MD03G1194100,1138,1289,1883,2445,905,990
gene:MD03G1194200,0,0,0,0,0,0
gene:MD03G1194300,434,417,1008,1060,622,756
gene:MD03G1194400,0,0,0,0,0,0
gene:MD03G1194500,249,210,261,214,125,137
gene:MD03G1194600,746,577,689,752,182,207
gene:MD03G1194700,2783,2631,3440,3139,4698,4480
gene:MD03G1194800,6,6,5,11,20,12
gene:MD03G1194900,0,0,1,7,0,2
gene:MD03G1195000,361,472,1049,1739,152,90
gene:MD03G1195100,225,264,569,671,361,343
gene:MD03G1195200,157,173,303,242,249,311
gene:MD03G1195300,5163,1182,3016,1238,6677,8358
gene:MD03G1195400,211,384,436,373,158,125
gene:MD03G1195500,1,0,0,0,0,0
gene:MD03G1195600,4,4,3,0,1,0
gene:MD03G1195700,4,6,0,2,17,25
gene:MD03G1195800,1,0,1,5,83,113
gene:MD03G1195900,0,0,7,6,0,0
gene:MD03G1196100,221,276,345,369,189,127
gene:MD03G1196200,129,101,64,56,83,76
gene:MD03G1196300,444,284,547,486,446,476
gene:MD03G1196500,0,0,0,0,0,0
gene:MD03G1196600,293,270,414,440,514,818
gene:MD03G1196700,44,18,0,0,23,16
gene:MD03G1196800,0,0,0,0,0,0
gene:MD03G1196900,0,0,13,17,1,0
gene:MD03G1197000,0,0,0,0,0,0
gene:MD03G1197400,303,242,491,525,164,171
gene:MD03G1197500,202,99,210,354,159,185
gene:MD03G1197600,25,19,2,7,26,44
gene:MD03G1197700,0,0,0,0,0,0
gene:MD03G1197800,0,0,1,0,0,0
gene:MD03G1197900,85,52,24,118,49,40
gene:MD03G1198000,583,454,676,828,406,394
gene:MD03G1198100,9,37,56,98,6,7
gene:MD03G1198200,387,414,369,540,281,283
gene:MD03G1198300,13,7,0,1,11,13
gene:MD03G1198400,370,391,504,414,198,275
gene:MD03G1198600,18,209,74,87,4,14
gene:MD03G1198700,15,54,131,166,6,8
gene:MD03G1198800,53,16,31,13,18,31
gene:MD03G1198900,561,159,222,265,517,344
gene:MD03G1199000,6,6,16,20,12,9
gene:MD03G1199100,691,444,655,823,408,624
gene:MD03G1199200,724,768,1335,1581,1933,1909
gene:MD03G1199300,542,445,635,732,631,555
gene:MD03G1199400,51,24,47,28,42,31
gene:MD03G1199500,444,380,446,359,439,469
gene:MD03G1199600,210,42,66,87,182,170
gene:MD03G1199700,0,1,1,1,0,5
gene:MD03G1199800,0,0,0,0,0,0
gene:MD03G1199900,0,0,0,0,0,0
gene:MD03G1200000,323,315,363,442,444,430
gene:MD03G1200100,33,9,49,32,38,51
gene:MD03G1200200,312,361,277,276,851,782
gene:MD03G1200300,143,185,276,255,241,268
gene:MD03G1200400,555,332,924,467,1200,543
gene:MD03G1200500,474,587,1149,1232,579,526
gene:MD03G1200600,188,185,405,489,141,146
gene:MD03G1200700,25,12,37,60,28,30
gene:MD03G1200800,573,543,1172,1255,460,590
gene:MD03G1200900,71,38,17,44,79,91
gene:MD03G1201000,19,23,4,1,24,55
gene:MD03G1201100,21,25,1,1,3,6
gene:MD03G1201200,14,9,75,60,20,24
gene:MD03G1201300,574,374,295,281,440,475
